PING 192.168.1.8 (192.168.1.8) 56(84) bytes of data.
64 bytes from 192.168.1.8: icmp_seq=1 ttl=64 time=38.2 ms
64 bytes from 192.168.1.8: icmp_seq=2 ttl=64 time=49.1 ms
64 bytes from 192.168.1.8: icmp_seq=3 ttl=64 time=47.0 ms
64 bytes from 192.168.1.8: icmp_seq=4 ttl=64 time=48.8 ms
64 bytes from 192.168.1.8: icmp_seq=5 ttl=64 time=12.6 ms
64 bytes from 192.168.1.8: icmp_seq=6 ttl=64 time=58.3 ms
64 bytes from 192.168.1.8: icmp_seq=7 ttl=64 time=67.4 ms
64 bytes from 192.168.1.8: icmp_seq=8 ttl=64 time=65.1 ms
64 bytes from 192.168.1.8: icmp_seq=9 ttl=64 time=71.7 ms
64 bytes from 192.168.1.8: icmp_seq=10 ttl=64 time=6.66 ms
64 bytes from 192.168.1.8: icmp_seq=11 ttl=64 time=59.0 ms
64 bytes from 192.168.1.8: icmp_seq=12 ttl=64 time=86.0 ms
64 bytes from 192.168.1.8: icmp_seq=13 ttl=64 time=88.5 ms
64 bytes from 192.168.1.8: icmp_seq=14 ttl=64 time=89.5 ms
64 bytes from 192.168.1.8: icmp_seq=15 ttl=64 time=7.26 ms
64 bytes from 192.168.1.8: icmp_seq=16 ttl=64 time=53.1 ms
64 bytes from 192.168.1.8: icmp_seq=17 ttl=64 time=105 ms
64 bytes from 192.168.1.8: icmp_seq=18 ttl=64 time=107 ms
64 bytes from 192.168.1.8: icmp_seq=19 ttl=64 time=111 ms
64 bytes from 192.168.1.8: icmp_seq=20 ttl=64 time=13.8 ms
64 bytes from 192.168.1.8: icmp_seq=21 ttl=64 time=17.9 ms
64 bytes from 192.168.1.8: icmp_seq=22 ttl=64 time=125 ms
64 bytes from 192.168.1.8: icmp_seq=23 ttl=64 time=44.4 ms
64 bytes from 192.168.1.8: icmp_seq=24 ttl=64 time=30.2 ms
64 bytes from 192.168.1.8: icmp_seq=25 ttl=64 time=11.6 ms
64 bytes from 192.168.1.8: icmp_seq=26 ttl=64 time=40.0 ms
64 bytes from 192.168.1.8: icmp_seq=27 ttl=64 time=46.0 ms
64 bytes from 192.168.1.8: icmp_seq=28 ttl=64 time=47.0 ms
64 bytes from 192.168.1.8: icmp_seq=29 ttl=64 time=52.4 ms
64 bytes from 192.168.1.8: icmp_seq=30 ttl=64 time=6.08 ms
64 bytes from 192.168.1.8: icmp_seq=31 ttl=64 time=6.57 ms
64 bytes from 192.168.1.8: icmp_seq=32 ttl=64 time=66.5 ms
64 bytes from 192.168.1.8: icmp_seq=33 ttl=64 time=84.6 ms
64 bytes from 192.168.1.8: icmp_seq=34 ttl=64 time=72.7 ms
64 bytes from 192.168.1.8: icmp_seq=35 ttl=64 time=2.49 ms
64 bytes from 192.168.1.8: icmp_seq=36 ttl=64 time=2.93 ms
64 bytes from 192.168.1.8: icmp_seq=37 ttl=64 time=92.5 ms
64 bytes from 192.168.1.8: icmp_seq=38 ttl=64 time=90.8 ms
64 bytes from 192.168.1.8: icmp_seq=39 ttl=64 time=199 ms
64 bytes from 192.168.1.8: icmp_seq=40 ttl=64 time=4.63 ms
64 bytes from 192.168.1.8: icmp_seq=41 ttl=64 time=35.7 ms
64 bytes from 192.168.1.8: icmp_seq=42 ttl=64 time=106 ms
64 bytes from 192.168.1.8: icmp_seq=43 ttl=64 time=109 ms
64 bytes from 192.168.1.8: icmp_seq=44 ttl=64 time=112 ms
64 bytes from 192.168.1.8: icmp_seq=45 ttl=64 time=9.00 ms
64 bytes from 192.168.1.8: icmp_seq=46 ttl=64 time=19.6 ms
64 bytes from 192.168.1.8: icmp_seq=47 ttl=64 time=23.3 ms
64 bytes from 192.168.1.8: icmp_seq=48 ttl=64 time=24.7 ms
64 bytes from 192.168.1.8: icmp_seq=49 ttl=64 time=31.0 ms
64 bytes from 192.168.1.8: icmp_seq=50 ttl=64 time=7.71 ms
64 bytes from 192.168.1.8: icmp_seq=51 ttl=64 time=27.7 ms
64 bytes from 192.168.1.8: icmp_seq=52 ttl=64 time=44.8 ms
64 bytes from 192.168.1.8: icmp_seq=53 ttl=64 time=147 ms
64 bytes from 192.168.1.8: icmp_seq=54 ttl=64 time=51.1 ms
64 bytes from 192.168.1.8: icmp_seq=55 ttl=64 time=2.51 ms
64 bytes from 192.168.1.8: icmp_seq=56 ttl=64 time=61.5 ms
64 bytes from 192.168.1.8: icmp_seq=57 ttl=64 time=72.3 ms
64 bytes from 192.168.1.8: icmp_seq=58 ttl=64 time=65.5 ms
64 bytes from 192.168.1.8: icmp_seq=59 ttl=64 time=170 ms
64 bytes from 192.168.1.8: icmp_seq=60 ttl=64 time=2.28 ms
64 bytes from 192.168.1.8: icmp_seq=61 ttl=64 time=79.1 ms
64 bytes from 192.168.1.8: icmp_seq=62 ttl=64 time=80.1 ms
64 bytes from 192.168.1.8: icmp_seq=63 ttl=64 time=87.8 ms
64 bytes from 192.168.1.8: icmp_seq=64 ttl=64 time=90.7 ms
64 bytes from 192.168.1.8: icmp_seq=65 ttl=64 time=5.70 ms
64 bytes from 192.168.1.8: icmp_seq=66 ttl=64 time=18.1 ms
64 bytes from 192.168.1.8: icmp_seq=67 ttl=64 time=113 ms
64 bytes from 192.168.1.8: icmp_seq=68 ttl=64 time=109 ms
64 bytes from 192.168.1.8: icmp_seq=69 ttl=64 time=113 ms
64 bytes from 192.168.1.8: icmp_seq=70 ttl=64 time=5.42 ms
64 bytes from 192.168.1.8: icmp_seq=71 ttl=64 time=22.7 ms
64 bytes from 192.168.1.8: icmp_seq=72 ttl=64 time=23.5 ms
64 bytes from 192.168.1.8: icmp_seq=73 ttl=64 time=28.8 ms
64 bytes from 192.168.1.8: icmp_seq=74 ttl=64 time=31.7 ms
64 bytes from 192.168.1.8: icmp_seq=75 ttl=64 time=5.50 ms
